customer_id,rank_1,rank_2,rank_3,confidence,margin,prob_Direct,prob_Email,prob_Facebook,prob_Google_Ads,prob_Instagram,prob_Organic_Search,prob_YouTube
cust_018138,YouTube,Instagram,Facebook,0.702,0.519,0.031,0.0037,0.0463,0.0166,0.183,0.0175,0.702
cust_018139,Facebook,Instagram,Direct,0.3829,0.1537,0.1237,0.0833,0.3829,0.059,0.2292,0.0299,0.0919
cust_018140,Email,Direct,Organic Search,0.2435,0.0911,0.1524,0.2435,0.1196,0.0954,0.1274,0.1452,0.1166
cust_018141,Email,Facebook,Direct,0.5436,0.2783,0.0685,0.5436,0.2653,0.0299,0.0318,0.0417,0.0191
cust_018142,Direct,Organic Search,Google Ads,0.3009,0.0858,0.3009,0.1326,0.092,0.1544,0.0673,0.2151,0.0378
cust_018143,Organic Search,Direct,Email,0.3007,0.0086,0.2921,0.1444,0.0638,0.0798,0.0492,0.3007,0.0701
cust_018144,Facebook,Instagram,Organic Search,0.4573,0.2907,0.0973,0.0556,0.4573,0.0716,0.1666,0.1312,0.0203
cust_018145,Email,Organic Search,Direct,0.5054,0.2757,0.1216,0.5054,0.061,0.0212,0.0412,0.2297,0.0199
cust_018146,Organic Search,Email,Direct,0.3443,0.1439,0.1867,0.2004,0.0609,0.1279,0.0521,0.3443,0.0278
cust_018147,Direct,Organic Search,YouTube,0.3749,0.1904,0.3749,0.0588,0.0703,0.1071,0.0635,0.1845,0.1408
cust_018148,Email,Google Ads,Direct,0.3178,0.0476,0.1143,0.3178,0.0818,0.2702,0.1088,0.0888,0.0182
cust_018149,Facebook,Email,Direct,0.3561,0.0833,0.1434,0.2728,0.3561,0.0548,0.0624,0.0955,0.0148
cust_018150,Email,Google Ads,Organic Search,0.3324,0.061,0.1044,0.3324,0.0479,0.2715,0.0463,0.1694,0.0281
cust_018151,Organic Search,Google Ads,Direct,0.2648,0.0112,0.1992,0.0374,0.1759,0.2536,0.0372,0.2648,0.032
cust_018152,Google Ads,Organic Search,Direct,0.4047,0.2274,0.1644,0.0559,0.0936,0.4047,0.0506,0.1772,0.0537
cust_018153,YouTube,Facebook,Instagram,0.6275,0.4286,0.0425,0.0042,0.1989,0.0229,0.0773,0.0266,0.6275
cust_018154,Email,Direct,Organic Search,0.3039,0.0108,0.293,0.3039,0.0311,0.056,0.0359,0.2191,0.0609
cust_018155,Direct,Organic Search,Email,0.5582,0.3498,0.5582,0.1044,0.0564,0.0505,0.0143,0.2085,0.0078
cust_018156,Email,Direct,Organic Search,0.701,0.5951,0.106,0.701,0.0332,0.0423,0.03,0.0688,0.0187
cust_018157,Facebook,YouTube,Instagram,0.3347,0.0122,0.0695,0.0059,0.3347,0.0161,0.2168,0.0345,0.3225
cust_018158,Instagram,YouTube,Facebook,0.3663,0.0505,0.0766,0.0337,0.1203,0.0529,0.3663,0.0343,0.3158
cust_018159,Google Ads,Email,Organic Search,0.4409,0.2916,0.0528,0.1493,0.1042,0.4409,0.103,0.1337,0.0161
cust_018160,Facebook,Instagram,YouTube,0.3854,0.0891,0.0363,0.0151,0.3854,0.0257,0.2962,0.0365,0.2048
cust_018161,Instagram,YouTube,Facebook,0.2966,0.083,0.1574,0.0376,0.2023,0.0582,0.2966,0.0343,0.2136
cust_018162,YouTube,Instagram,Facebook,0.4366,0.1756,0.0694,0.0084,0.1021,0.0918,0.261,0.0305,0.4366
cust_018163,Facebook,Instagram,Direct,0.5208,0.2662,0.0786,0.017,0.5208,0.0596,0.2547,0.0327,0.0365
cust_018164,Organic Search,Direct,Email,0.368,0.1009,0.2671,0.1529,0.0392,0.1391,0.0225,0.368,0.0113
cust_018165,Direct,Organic Search,Facebook,0.2198,0.0004,0.2198,0.1266,0.1342,0.0836,0.1276,0.2194,0.0888
cust_018166,Organic Search,Google Ads,Direct,0.2812,0.0289,0.1712,0.1058,0.0971,0.2523,0.0538,0.2812,0.0386
cust_018167,Google Ads,Facebook,Instagram,0.5636,0.4653,0.0787,0.0688,0.0983,0.5636,0.0903,0.0662,0.0339
cust_018168,Google Ads,Organic Search,Direct,0.2098,0.0043,0.1916,0.0905,0.1673,0.2098,0.06,0.2055,0.0753
cust_018169,Instagram,Facebook,YouTube,0.4932,0.2602,0.0674,0.0216,0.233,0.0665,0.4932,0.0413,0.0769
cust_018170,Google Ads,Instagram,Facebook,0.2951,0.1461,0.113,0.0729,0.148,0.2951,0.149,0.1074,0.1146
cust_018171,Instagram,Facebook,Direct,0.4324,0.1996,0.1411,0.0381,0.2328,0.0803,0.4324,0.0603,0.0151
cust_018172,Email,Organic Search,Google Ads,0.3453,0.1143,0.0956,0.3453,0.0773,0.1288,0.1094,0.231,0.0127
cust_018173,Instagram,Facebook,YouTube,0.5986,0.4123,0.0434,0.0087,0.1863,0.0379,0.5986,0.0271,0.098
cust_018174,Facebook,Instagram,YouTube,0.3246,0.0932,0.1203,0.0242,0.3246,0.1147,0.2314,0.0568,0.128
cust_018175,Direct,Organic Search,Google Ads,0.3657,0.172,0.3657,0.1485,0.0691,0.1533,0.0426,0.1936,0.0273
cust_018176,Email,Organic Search,Direct,0.3398,0.139,0.1368,0.3398,0.0657,0.1155,0.1195,0.2009,0.0218
cust_018177,Instagram,Facebook,YouTube,0.4617,0.2524,0.1006,0.0127,0.2092,0.0527,0.4617,0.0419,0.1212
cust_018178,Organic Search,Email,Direct,0.4198,0.2612,0.1411,0.1585,0.0578,0.1169,0.0511,0.4198,0.0548
cust_018179,YouTube,Instagram,Facebook,0.8223,0.7451,0.0243,0.0042,0.0359,0.0094,0.0772,0.0268,0.8223
cust_018180,Instagram,Facebook,YouTube,0.3907,0.1823,0.0501,0.0201,0.2085,0.0774,0.3907,0.0458,0.2074
cust_018181,Direct,Email,Organic Search,0.6605,0.5494,0.6605,0.1112,0.0278,0.0662,0.0169,0.1094,0.0079
cust_018182,Organic Search,Direct,Google Ads,0.4028,0.2154,0.1875,0.111,0.0669,0.1216,0.018,0.4028,0.0923
cust_018183,Organic Search,Direct,Facebook,0.2496,0.0036,0.2461,0.1026,0.1451,0.0907,0.1315,0.2496,0.0344
cust_018184,Organic Search,YouTube,Direct,0.3504,0.1577,0.1798,0.023,0.0533,0.1596,0.0413,0.3504,0.1927
cust_018185,Google Ads,Organic Search,Direct,0.4755,0.2863,0.1334,0.1028,0.034,0.4755,0.0349,0.1892,0.0303
cust_018186,Email,Organic Search,Google Ads,0.2271,0.0351,0.1216,0.2271,0.1547,0.1737,0.0736,0.192,0.0574
cust_018187,Facebook,Email,Instagram,0.3868,0.2388,0.0813,0.148,0.3868,0.1213,0.1264,0.0784,0.0578
cust_018188,Email,Direct,Organic Search,0.2794,0.0496,0.2298,0.2794,0.0843,0.0763,0.1192,0.1583,0.0526
cust_018189,YouTube,Facebook,Direct,0.5126,0.2914,0.0872,0.0255,0.2212,0.0396,0.0545,0.0593,0.5126
cust_018190,Direct,Email,Organic Search,0.2735,0.0875,0.2735,0.186,0.1433,0.0691,0.1157,0.17,0.0424
cust_018191,Organic Search,Google Ads,Email,0.2681,0.086,0.1646,0.1757,0.0964,0.1822,0.0471,0.2681,0.0659
cust_018192,Instagram,Direct,Facebook,0.4408,0.2605,0.1803,0.0314,0.1507,0.1221,0.4408,0.0313,0.0435
cust_018193,Direct,Organic Search,Google Ads,0.3644,0.1049,0.3644,0.0676,0.0668,0.1535,0.0278,0.2596,0.0604
cust_018194,Direct,Facebook,Email,0.2237,0.0274,0.2237,0.1668,0.1963,0.1396,0.073,0.1651,0.0354
cust_018195,Google Ads,Direct,Email,0.4306,0.2664,0.1641,0.1192,0.0901,0.4306,0.0378,0.1045,0.0538
cust_018196,Facebook,Instagram,Direct,0.4567,0.2897,0.1442,0.0206,0.4567,0.0943,0.167,0.1011,0.0162
cust_018197,Facebook,Instagram,Direct,0.3336,0.0653,0.2297,0.0609,0.3336,0.0583,0.2682,0.0364,0.0128
cust_018198,Facebook,Organic Search,YouTube,0.1973,0.0163,0.116,0.0939,0.1973,0.1092,0.1405,0.181,0.1621
cust_018199,Direct,Email,Organic Search,0.2437,0.0544,0.2437,0.1893,0.1595,0.0879,0.0906,0.1642,0.0647
cust_018200,YouTube,Direct,Facebook,0.243,0.0416,0.2014,0.1287,0.1381,0.066,0.1297,0.093,0.243
cust_018201,Email,Direct,Organic Search,0.5504,0.343,0.2074,0.5504,0.0431,0.0149,0.0474,0.1222,0.0146
cust_018202,Direct,Email,Organic Search,0.2887,0.0744,0.2887,0.2143,0.0459,0.1917,0.0477,0.1937,0.0179
cust_018203,Organic Search,Google Ads,Direct,0.1978,0.0087,0.1836,0.0907,0.1074,0.1891,0.0746,0.1978,0.1568
cust_018204,Email,Organic Search,Direct,0.5837,0.4576,0.0998,0.5837,0.0963,0.0574,0.0235,0.126,0.0134
cust_018205,YouTube,Facebook,Instagram,0.3817,0.2078,0.1018,0.0425,0.1738,0.0609,0.1728,0.0665,0.3817
cust_018206,Facebook,Instagram,Direct,0.2469,0.0273,0.1891,0.0489,0.2469,0.1464,0.2195,0.0695,0.0797
cust_018207,Email,Direct,Facebook,0.7498,0.6895,0.0603,0.7498,0.0583,0.0194,0.0422,0.0483,0.0217
cust_018208,Facebook,Instagram,YouTube,0.2601,0.0274,0.1515,0.0641,0.2601,0.0953,0.2327,0.0441,0.1521
cust_018209,YouTube,Instagram,Facebook,0.3493,0.0983,0.0752,0.0646,0.168,0.0369,0.251,0.0549,0.3493
cust_018210,YouTube,Facebook,Instagram,0.5912,0.422,0.027,0.0188,0.1693,0.0237,0.1319,0.0381,0.5912
cust_018211,Facebook,Google Ads,Instagram,0.2895,0.1304,0.1129,0.0629,0.2895,0.1591,0.1537,0.0758,0.1461
cust_018212,YouTube,Instagram,Facebook,0.6873,0.5701,0.0623,0.0025,0.079,0.0244,0.1172,0.0274,0.6873
cust_018213,Facebook,Google Ads,Instagram,0.2666,0.0678,0.1473,0.0184,0.2666,0.1987,0.1619,0.1179,0.0892
cust_018214,Direct,Organic Search,Facebook,0.3271,0.1488,0.3271,0.0935,0.1649,0.1344,0.0523,0.1782,0.0496
cust_018215,Instagram,Facebook,YouTube,0.4551,0.2219,0.0707,0.0103,0.2332,0.0348,0.4551,0.019,0.1771
cust_018216,Instagram,Facebook,Direct,0.5098,0.2121,0.0856,0.0054,0.2978,0.0571,0.5098,0.0256,0.0187
cust_018217,YouTube,Instagram,Facebook,0.4571,0.1793,0.0834,0.0154,0.103,0.0366,0.2778,0.0269,0.4571
cust_018218,Email,Direct,Organic Search,0.5645,0.3661,0.1984,0.5645,0.0345,0.0188,0.0407,0.1252,0.018
cust_018219,YouTube,Facebook,Instagram,0.5557,0.4209,0.0742,0.0079,0.1348,0.064,0.1077,0.0557,0.5557
cust_018220,YouTube,Instagram,Direct,0.7721,0.6499,0.0325,0.0054,0.0282,0.0191,0.1221,0.0207,0.7721
cust_018221,Google Ads,Organic Search,Email,0.3894,0.1579,0.0742,0.1513,0.0974,0.3894,0.0373,0.2315,0.019
cust_018222,Organic Search,Google Ads,Direct,0.5406,0.4132,0.1115,0.0838,0.0282,0.1274,0.0438,0.5406,0.0647
cust_018223,Facebook,YouTube,Organic Search,0.1964,0.031,0.1454,0.0597,0.1964,0.1546,0.1233,0.1552,0.1654
cust_018224,Email,Direct,Organic Search,0.4639,0.3216,0.1423,0.4639,0.1136,0.0601,0.0723,0.1171,0.0306
cust_018225,Google Ads,Organic Search,Direct,0.3937,0.209,0.1761,0.1158,0.0655,0.3937,0.0491,0.1846,0.0152
cust_018226,Facebook,Instagram,YouTube,0.211,0.0159,0.0672,0.1811,0.211,0.0976,0.1951,0.0616,0.1864
cust_018227,Google Ads,Email,Direct,0.3961,0.2014,0.1304,0.1947,0.0896,0.3961,0.0408,0.1166,0.0318
cust_018228,Google Ads,Organic Search,Direct,0.427,0.2137,0.1439,0.0728,0.0715,0.427,0.0391,0.2133,0.0325
cust_018229,Google Ads,Email,Direct,0.2438,0.0135,0.2033,0.2304,0.0451,0.2438,0.0714,0.1417,0.0644
cust_018230,Facebook,Instagram,Direct,0.5071,0.2562,0.0697,0.0228,0.5071,0.061,0.2509,0.0269,0.0616
cust_018231,Organic Search,Direct,Email,0.3399,0.0898,0.2502,0.1449,0.055,0.0827,0.0503,0.3399,0.077
cust_018232,Facebook,Instagram,Direct,0.4424,0.2258,0.1334,0.0296,0.4424,0.0654,0.2165,0.0493,0.0634
cust_018233,YouTube,Facebook,Instagram,0.4691,0.3426,0.1128,0.0304,0.1265,0.068,0.1175,0.0758,0.4691
cust_018234,YouTube,Instagram,Facebook,0.6313,0.4858,0.0488,0.0047,0.1169,0.0227,0.1456,0.0299,0.6313
cust_018235,Google Ads,Organic Search,Direct,0.5419,0.3286,0.1293,0.0269,0.0335,0.5419,0.0429,0.2132,0.0124
cust_018236,Instagram,Facebook,YouTube,0.4058,0.1198,0.05,0.0144,0.286,0.0473,0.4058,0.0109,0.1856
cust_018237,Direct,Organic Search,Email,0.4961,0.3145,0.4961,0.1311,0.052,0.0571,0.0652,0.1816,0.0169
cust_018238,Facebook,Instagram,Direct,0.5752,0.3435,0.0734,0.0202,0.5752,0.032,0.2317,0.027,0.0405
cust_018239,YouTube,Instagram,Direct,0.5031,0.3648,0.1374,0.0153,0.0626,0.0865,0.1383,0.0568,0.5031
cust_018240,Email,Direct,Organic Search,0.4589,0.2658,0.1931,0.4589,0.1104,0.0638,0.0303,0.1217,0.0219
cust_018241,Instagram,Facebook,YouTube,0.5092,0.3618,0.066,0.0238,0.1475,0.098,0.5092,0.0173,0.1383
cust_018242,Direct,Organic Search,Google Ads,0.2943,0.0639,0.2943,0.0578,0.154,0.1687,0.0272,0.2304,0.0676
cust_018243,Facebook,Instagram,Google Ads,0.2293,0.0378,0.1374,0.0761,0.2293,0.1426,0.1915,0.1054,0.1177
cust_018244,Direct,Email,Organic Search,0.2258,0.032,0.2258,0.1938,0.1176,0.0706,0.1322,0.1582,0.1018
cust_018245,YouTube,Google Ads,Organic Search,0.2829,0.0745,0.1183,0.0688,0.0718,0.2084,0.0899,0.1599,0.2829
cust_018246,Email,Direct,Instagram,0.4301,0.2448,0.1853,0.4301,0.0914,0.059,0.1279,0.0793,0.0271
cust_018247,Direct,Organic Search,Google Ads,0.4913,0.3176,0.4913,0.0985,0.0814,0.1091,0.03,0.1736,0.016
cust_018248,Direct,Email,Organic Search,0.5276,0.3617,0.5276,0.1659,0.0496,0.0615,0.053,0.1252,0.0171
cust_018249,Organic Search,Direct,Google Ads,0.493,0.3402,0.1528,0.1085,0.0413,0.1299,0.0439,0.493,0.0307
cust_018250,Organic Search,Google Ads,Direct,0.4558,0.2338,0.1251,0.0813,0.0676,0.222,0.0379,0.4558,0.0102
cust_018251,Instagram,YouTube,Facebook,0.4938,0.3021,0.0631,0.0299,0.1184,0.0566,0.4938,0.0464,0.1917
cust_018252,Facebook,Instagram,YouTube,0.5329,0.2435,0.0544,0.0151,0.5329,0.0158,0.2894,0.0221,0.0703
cust_018253,Facebook,Instagram,YouTube,0.2401,0.0333,0.1241,0.0697,0.2401,0.1031,0.2067,0.0892,0.167
cust_018254,Instagram,Facebook,Direct,0.4759,0.2529,0.2016,0.0097,0.223,0.0336,0.4759,0.0206,0.0356
cust_018255,Google Ads,Direct,Organic Search,0.4177,0.1444,0.2733,0.0786,0.0453,0.4177,0.0379,0.1274,0.0197
cust_018256,Organic Search,Direct,YouTube,0.4463,0.2966,0.1497,0.1188,0.0328,0.1092,0.0128,0.4463,0.1305
cust_018257,Google Ads,Email,Direct,0.3677,0.1927,0.1494,0.175,0.0623,0.3677,0.0653,0.1302,0.05
cust_018258,Organic Search,Direct,Facebook,0.2366,0.064,0.1726,0.072,0.1718,0.1513,0.1239,0.2366,0.0718
cust_018259,YouTube,Instagram,Facebook,0.3102,0.0007,0.0879,0.0303,0.1517,0.0729,0.3094,0.0377,0.3102
cust_018260,Organic Search,YouTube,Google Ads,0.3822,0.2212,0.1033,0.1037,0.0704,0.1501,0.0293,0.3822,0.161
cust_018261,Email,Direct,Organic Search,0.4578,0.3205,0.1373,0.4578,0.1054,0.0625,0.0819,0.1129,0.0421
cust_018262,Organic Search,Direct,YouTube,0.5883,0.448,0.1403,0.0231,0.0225,0.0792,0.0533,0.5883,0.0934
cust_018263,Instagram,Facebook,YouTube,0.2618,0.0397,0.0914,0.0184,0.2221,0.1309,0.2618,0.064,0.2114
cust_018264,Organic Search,Direct,Google Ads,0.3728,0.1524,0.2204,0.0768,0.0858,0.1532,0.0202,0.3728,0.0708
cust_018265,Facebook,Direct,Instagram,0.5112,0.328,0.1833,0.0245,0.5112,0.0869,0.1234,0.0582,0.0124
cust_018266,Email,Direct,Organic Search,0.3325,0.0863,0.2462,0.3325,0.0813,0.064,0.0138,0.2361,0.0263
cust_018267,Organic Search,Email,Direct,0.3202,0.0884,0.2304,0.2318,0.0678,0.0946,0.0433,0.3202,0.0118
cust_018268,Instagram,Facebook,YouTube,0.4236,0.1527,0.0843,0.0199,0.271,0.0814,0.4236,0.0252,0.0945
cust_018269,YouTube,Direct,Facebook,0.3744,0.1435,0.231,0.0047,0.1708,0.0336,0.1593,0.0262,0.3744
cust_018270,Instagram,Facebook,Direct,0.4025,0.2291,0.1609,0.0275,0.1735,0.1317,0.4025,0.065,0.039
cust_018271,Instagram,Facebook,Google Ads,0.3313,0.0388,0.0835,0.0382,0.2925,0.1125,0.3313,0.0558,0.0862
cust_018272,Organic Search,Google Ads,Direct,0.2809,0.1089,0.1247,0.1207,0.0998,0.172,0.083,0.2809,0.119
cust_018273,Organic Search,Direct,Google Ads,0.2811,0.0883,0.1928,0.0275,0.1446,0.1471,0.129,0.2811,0.0779
cust_018274,Google Ads,Organic Search,Email,0.4383,0.2328,0.1221,0.1538,0.0316,0.4383,0.0223,0.2055,0.0263
cust_018275,Google Ads,Facebook,Direct,0.4537,0.3488,0.1048,0.0895,0.1049,0.4537,0.0834,0.1008,0.063
cust_018276,Organic Search,Direct,Google Ads,0.4385,0.2727,0.1658,0.1386,0.0298,0.1446,0.0289,0.4385,0.0538
cust_018277,Email,Facebook,Organic Search,0.3707,0.1914,0.0913,0.3707,0.1793,0.0807,0.0969,0.1344,0.0465
cust_018278,Direct,Organic Search,Facebook,0.4685,0.3025,0.4685,0.0893,0.124,0.0998,0.0375,0.1659,0.015
cust_018279,Facebook,Instagram,Direct,0.5128,0.3217,0.0992,0.0513,0.5128,0.0786,0.1911,0.0278,0.0392
cust_018280,Email,Direct,Organic Search,0.4627,0.1779,0.2848,0.4627,0.0416,0.0806,0.0246,0.0974,0.0083
cust_018281,Instagram,Email,Organic Search,0.2687,0.0336,0.1143,0.235,0.1103,0.0642,0.2687,0.1225,0.085
cust_018282,YouTube,Facebook,Google Ads,0.4612,0.2217,0.0454,0.0061,0.2395,0.127,0.0664,0.0545,0.4612
cust_018283,Instagram,Facebook,YouTube,0.4018,0.2114,0.0901,0.0325,0.1904,0.0819,0.4018,0.0297,0.1735
cust_018284,Email,Organic Search,Direct,0.5464,0.3805,0.106,0.5464,0.0468,0.0404,0.0658,0.1659,0.0288
cust_018285,Direct,Email,Google Ads,0.5904,0.436,0.5904,0.1544,0.0277,0.1077,0.0317,0.0719,0.0161
cust_018286,Email,Direct,Organic Search,0.5611,0.3818,0.1794,0.5611,0.0643,0.0486,0.0353,0.1053,0.006
cust_018287,Facebook,Instagram,YouTube,0.271,0.0076,0.1,0.0656,0.271,0.0784,0.2634,0.0558,0.1657
cust_018288,Email,Organic Search,Facebook,0.3532,0.1805,0.1028,0.3532,0.1244,0.0616,0.0681,0.1727,0.1172
cust_018289,Direct,Organic Search,Email,0.4276,0.1572,0.4276,0.1152,0.0396,0.06,0.0505,0.2703,0.0368
cust_018290,Facebook,Instagram,Google Ads,0.4346,0.2137,0.0629,0.0662,0.4346,0.0946,0.2208,0.0804,0.0406
cust_018291,Google Ads,Direct,Organic Search,0.3816,0.0962,0.2854,0.0928,0.0157,0.3816,0.0186,0.1976,0.0082
cust_018292,YouTube,Facebook,Google Ads,0.5338,0.4204,0.0701,0.0092,0.1134,0.1067,0.0845,0.0823,0.5338
cust_018293,Instagram,Facebook,Google Ads,0.4777,0.3076,0.1059,0.0197,0.1701,0.1085,0.4777,0.0517,0.0663
cust_018294,Organic Search,Google Ads,Direct,0.646,0.4989,0.0728,0.0471,0.0388,0.1472,0.0171,0.646,0.0311
cust_018295,YouTube,Instagram,Direct,0.661,0.5412,0.0641,0.0139,0.0576,0.0466,0.1198,0.0371,0.661
cust_018296,Facebook,Email,Instagram,0.2664,0.0253,0.1387,0.2411,0.2664,0.096,0.143,0.07,0.0447
cust_018297,Organic Search,Facebook,Instagram,0.3713,0.1581,0.0575,0.0333,0.2132,0.1089,0.158,0.3713,0.0579
cust_018298,Instagram,Facebook,Direct,0.2157,0.0109,0.1666,0.1517,0.2048,0.0916,0.2157,0.1124,0.0572
cust_018299,Facebook,Email,Instagram,0.4289,0.2575,0.1466,0.1714,0.4289,0.0621,0.1478,0.0334,0.0098
cust_018300,Email,Facebook,Instagram,0.2636,0.0245,0.1496,0.2636,0.2391,0.1103,0.1557,0.0537,0.0281
cust_018301,Organic Search,Google Ads,Direct,0.4833,0.3412,0.119,0.1084,0.0477,0.1421,0.0668,0.4833,0.0327
cust_018302,Instagram,Direct,Email,0.1883,0.0022,0.1862,0.1586,0.1267,0.135,0.1883,0.1159,0.0892
cust_018303,Email,Direct,Google Ads,0.3675,0.0302,0.3373,0.3675,0.0417,0.1206,0.0298,0.0816,0.0216
cust_018304,Organic Search,Direct,Google Ads,0.3151,0.0662,0.2489,0.0819,0.0851,0.1686,0.0477,0.3151,0.0527
cust_018305,Direct,Organic Search,Google Ads,0.535,0.3142,0.535,0.0617,0.0309,0.0849,0.0453,0.2207,0.0215
cust_018306,Email,Direct,Organic Search,0.3332,0.1005,0.2327,0.3332,0.0374,0.0797,0.1028,0.1775,0.0366
cust_018307,Organic Search,Direct,Google Ads,0.3769,0.1559,0.221,0.1609,0.0437,0.1649,0.0243,0.3769,0.0082
cust_018308,Email,Organic Search,Direct,0.5962,0.4571,0.0904,0.5962,0.0545,0.0365,0.0695,0.1391,0.0138
cust_018309,Direct,Instagram,YouTube,0.3883,0.1199,0.3883,0.0092,0.0528,0.0169,0.2684,0.065,0.1993
cust_018310,Organic Search,Direct,Google Ads,0.384,0.2039,0.1801,0.0889,0.1196,0.1296,0.053,0.384,0.0448
cust_018311,Organic Search,Direct,Google Ads,0.4813,0.3075,0.1738,0.0874,0.0557,0.1078,0.0237,0.4813,0.0703
cust_018312,Email,Direct,Google Ads,0.3213,0.08,0.2414,0.3213,0.0277,0.2385,0.0123,0.1456,0.0132
cust_018313,Google Ads,Organic Search,Direct,0.3718,0.1879,0.1692,0.0571,0.08,0.3718,0.0728,0.184,0.0651
cust_018314,Email,Direct,Google Ads,0.5277,0.3872,0.1405,0.5277,0.0448,0.111,0.0413,0.1085,0.0262
cust_018315,Organic Search,Direct,Facebook,0.1925,0.0142,0.1783,0.1276,0.1639,0.1465,0.0857,0.1925,0.1054
cust_018316,Direct,Organic Search,YouTube,0.4039,0.1599,0.4039,0.082,0.038,0.0806,0.0463,0.244,0.1052
cust_018317,Instagram,YouTube,Facebook,0.2354,0.0137,0.1148,0.0562,0.1824,0.1132,0.2354,0.0765,0.2216
cust_018318,YouTube,Instagram,Facebook,0.5515,0.3974,0.0572,0.0168,0.0964,0.0584,0.1541,0.0655,0.5515
cust_018319,Instagram,YouTube,Organic Search,0.3297,0.006,0.116,0.0111,0.0532,0.0432,0.3297,0.1233,0.3236
cust_018320,Email,Organic Search,Direct,0.3316,0.1167,0.1798,0.3316,0.1045,0.0974,0.0497,0.2149,0.0222
cust_018321,YouTube,Organic Search,Instagram,0.4448,0.3195,0.0995,0.0107,0.1161,0.0834,0.1202,0.1253,0.4448
cust_018322,Instagram,YouTube,Facebook,0.3182,0.0522,0.0755,0.0245,0.1617,0.0959,0.3182,0.0583,0.266
cust_018323,YouTube,Google Ads,Instagram,0.3347,0.0467,0.074,0.0193,0.0853,0.288,0.1313,0.0674,0.3347
cust_018324,Direct,Google Ads,Organic Search,0.2607,0.0871,0.2607,0.1323,0.0899,0.1736,0.0915,0.1461,0.1059
cust_018325,Facebook,Google Ads,Direct,0.2309,0.0448,0.1782,0.0737,0.2309,0.1861,0.118,0.1677,0.0454
cust_018326,Organic Search,Direct,Email,0.4002,0.1902,0.21,0.1497,0.0401,0.1402,0.0358,0.4002,0.0239
cust_018327,YouTube,Organic Search,Instagram,0.3489,0.1628,0.1327,0.0261,0.0823,0.053,0.1708,0.1862,0.3489
cust_018328,Organic Search,Direct,Facebook,0.2352,0.0216,0.2136,0.1231,0.1669,0.0886,0.1308,0.2352,0.0418
cust_018329,Direct,Email,Google Ads,0.3232,0.0906,0.3232,0.2327,0.075,0.1606,0.0796,0.1161,0.0127
cust_018330,Instagram,YouTube,Facebook,0.3938,0.2156,0.1595,0.0144,0.1713,0.0521,0.3938,0.0306,0.1782
cust_018331,Organic Search,Email,Direct,0.282,0.0193,0.1896,0.2627,0.0707,0.1029,0.041,0.282,0.0512
cust_018332,Instagram,Direct,Facebook,0.4702,0.2971,0.1731,0.0538,0.1722,0.0449,0.4702,0.0487,0.0371
cust_018333,Email,Organic Search,Direct,0.4115,0.2378,0.1455,0.4115,0.0837,0.067,0.0686,0.1736,0.05
cust_018334,Instagram,Facebook,Direct,0.6088,0.505,0.0929,0.0083,0.1038,0.041,0.6088,0.057,0.0883
cust_018335,Facebook,Instagram,Direct,0.4537,0.3111,0.1407,0.0567,0.4537,0.1076,0.1426,0.0543,0.0443
cust_018336,Email,Direct,Facebook,0.3223,0.0727,0.2496,0.3223,0.1973,0.0365,0.0424,0.1264,0.0255
cust_018337,Direct,Organic Search,Email,0.5041,0.2291,0.5041,0.0812,0.02,0.0716,0.0209,0.275,0.0272
cust_018338,Google Ads,Direct,Facebook,0.4457,0.0444,0.4014,0.0428,0.0433,0.4457,0.0183,0.04,0.0085
cust_018339,Instagram,Facebook,Google Ads,0.379,0.1725,0.1039,0.0333,0.2064,0.1425,0.379,0.037,0.0979
cust_018340,Instagram,YouTube,Facebook,0.5806,0.4117,0.068,0.0183,0.1123,0.0326,0.5806,0.0194,0.1688
cust_018341,Google Ads,Email,Instagram,0.3273,0.1694,0.1176,0.1579,0.1156,0.3273,0.1489,0.0791,0.0538
cust_018342,Email,Facebook,Direct,0.4767,0.3219,0.1146,0.4767,0.1549,0.046,0.1124,0.0798,0.0155
cust_018343,Instagram,Facebook,YouTube,0.4464,0.2637,0.0797,0.0394,0.1827,0.0748,0.4464,0.0555,0.1215
cust_018344,Email,Organic Search,Direct,0.571,0.4166,0.1289,0.571,0.0627,0.0377,0.0349,0.1544,0.0104
cust_018345,Instagram,Facebook,YouTube,0.3635,0.0652,0.0797,0.0332,0.2983,0.0476,0.3635,0.0792,0.0984
cust_018346,Instagram,YouTube,Facebook,0.3048,0.0517,0.088,0.0095,0.2099,0.1144,0.3048,0.0205,0.2531
cust_018347,Organic Search,Direct,Google Ads,0.4381,0.2431,0.195,0.0702,0.0565,0.1244,0.0216,0.4381,0.0943
cust_018348,YouTube,Facebook,Instagram,0.4265,0.2358,0.0944,0.0135,0.1907,0.0355,0.1757,0.0636,0.4265
cust_018349,Instagram,YouTube,Facebook,0.3196,0.0955,0.0973,0.0271,0.1541,0.1429,0.3196,0.035,0.2241
cust_018350,Email,Organic Search,Direct,0.3175,0.0614,0.1212,0.3175,0.069,0.0934,0.0514,0.2561,0.0914
cust_018351,Organic Search,Direct,Google Ads,0.248,0.006,0.242,0.1573,0.0594,0.1995,0.044,0.248,0.0499
cust_018352,Email,Direct,Organic Search,0.346,0.0959,0.2501,0.346,0.071,0.064,0.0929,0.149,0.027
